,Larea,Rarea
6731574,73819.734,74100.57
9908906,70599.03,70625.17
8705381,83352.93,84066.02
8174679,82776.23,83446.16
9096690,87313.01,88248.38
8873908,95871.92,96265.26
8553485,99644.46,100380.56
9938814,84805.16,84289.086
6749088,76789.984,76408.59
7351165,85607.695,85816.18
8536081,79517.11,79652.84
8587705,75549.53,77314.836
7195884,90016.29,88756.14
6459584,81711.445,81698.766
9455288,83922.484,83855.516
7291981,69616.82,68974.08
6876095,70052.09,70338.25
7017961,77249.7,77266.19
9679715,85700.56,86105.1
7251969,81011.5,81770.086
6117051,79260.7,78213.45
8934497,81153.33,79188.38
8232061,80168.12,81156.81
8306569,77852.94,77645.83
9614484,81275.72,83278.56
7317367,90461.93,91150.28
8251368,85192.01,85691.89
9603681,77112.21,77300.05
6162662,91023.35,91461.08
7453375,81064.83,81399.4
6119257,74106.8,73125.37
7716684,77568.664,78200.47
7025253,93735.945,92921.8
6521664,72830.96,72688.45
8123460,72538.56,71948.96
7919698,84904.984,85077.35
7917189,86619.31,87199.234
7181873,92870.33,92540.36
9409786,76142.055,75818.11
6053758,75980.82,75360.67
7918393,93304.21,92695.71
7226566,76669.58,75596.41
8435176,95011.43,94733.27
9703079,84864.4,83921.32
6631671,77426.23,77717.164
6562577,70772.08,71643.5
6474782,73188.81,73659.5
6746284,83400.31,82803.79
9707289,89954.35,90106.68
9717999,77304.51,77809.56
6635679,88782.27,89255.74
6943690,70254.29,70716.0
9187693,91152.92,92280.33
6910372,98659.69,99119.195
9539800,83266.41,83154.58
7913181,91934.19,90162.24
8748197,88155.07,90456.016
8794407,80560.8,81375.21
7879713,89131.42,89387.32
9510169,88686.86,86883.16
9677509,76803.59,77827.03
8980404,93960.19,94906.89
8421569,81739.47,82777.086
6685492,82591.484,83924.305
7378993,85829.734,89760.195
6451366,100095.25,101309.74
7907287,91560.81,90635.84
8376287,77430.56,79025.77
6818889,78502.484,77694.8
7963196,85695.125,86373.305
6756287,85282.08,84795.58
8267383,87165.68,88345.86
8596403,85694.42,85321.67
9438086,84540.8,85491.414
9239484,83092.11,85400.72
7216462,95347.484,95012.83
6467179,70039.0,70948.266
6030645,77678.29,78749.31
7627786,81906.06,80901.266
7670989,82993.59,81724.234
6075263,87687.34,88673.48
9319280,76068.0,75974.836
8441777,92916.02,94509.28
8517582,95563.01,97061.69
7664792,90932.61,92432.73
7056264,81958.6,83268.44
8749907,81331.04,82945.22
9231670,75484.59,76314.734
6674588,99199.125,100168.57
9753094,80001.82,80254.625
7541675,77507.55,77320.32
7643279,80727.336,81161.234
8101450,74951.08,75987.39
7243263,85359.13,84968.78
6291976,89432.59,88730.39
7705275,84283.914,84693.65
6429272,90013.72,88813.805
9578406,94343.82,92838.016
9771703,79265.08,80106.73
9943504,76500.57,76490.32
6640672,74430.42,74166.22
9628697,73514.984,73849.8
7987312,101480.52,100839.586
6002236,80327.35,80559.03
6111241,87531.21,89242.41
7050151,83224.3,82100.42
8904185,79363.4,80375.69
8711477,82597.56,82997.69
9094484,85892.61,87352.89
6606571,82633.96,83236.78
6295782,93603.625,93934.32
6668391,92208.1,93679.016
6954998,77199.09,77768.84
6848090,87319.28,87765.664
7667899,86765.92,87872.97
6987206,87102.67,87854.44
6471675,84983.74,85452.8
9469906,89751.016,90099.625
8301963,87515.055,88733.61
7453981,107133.22,108876.61
6732374,87867.71,87585.46
9938309,80262.266,79401.61
6660880,75171.61,75572.125
6559184,80387.42,81768.14
8089082,81433.12,81585.23
6700664,89678.72,89051.94
8066676,89265.21,90279.96
6183064,83474.93,83266.16
7552478,97125.32,96580.234
8724991,78599.09,79737.41
6197580,72846.89,73062.45
7440164,93162.66,92721.34
6461066,78414.64,80215.73
8927501,83087.984,83243.17
8626082,86988.06,85153.85
7716381,83718.33,84122.125
9815595,88034.96,89730.25
9716088,94038.7,93713.484
6086369,89364.27,90201.055
6706373,100589.89,99553.09
8001042,86038.65,84607.57
9947411,87086.07,87536.31
8674902,91341.61,91475.86
8793607,75387.016,75961.586
9734999,82521.766,81517.5
6924080,88584.34,89806.95
6691992,70929.89,71221.64
8456386,89465.17,91986.125
7467588,94895.43,97645.375
9085685,75375.445,75681.25
7802172,84678.15,83768.875
6283371,94460.84,94605.53
6051047,81377.99,81388.66
8858912,92769.55,94510.87
9743900,80143.555,81687.56
8623581,92596.08,93837.875
8209672,69947.28,70826.96
7577595,76972.02,75825.0
6047359,73811.54,73886.93
8126971,65280.133,66665.05
6585084,90085.22,89486.94
6909286,75231.25,74784.445
6409165,83184.35,82515.73
6967199,90029.234,90217.58
9086990,72805.03,73233.25
9460079,80425.17,80735.81
7256070,80010.12,81817.43
9589310,83692.7,83853.53
7607477,88950.45,88725.54
9640889,86457.14,86745.234
8244977,83990.125,84069.125
9435080,72847.375,71999.055
6301751,73246.03,74474.42
8825997,80354.91,79435.85
8712883,84732.04,84891.61
9481693,73900.414,73369.8
8796916,64606.453,65145.586
6476584,89784.67,91461.23
6372875,75149.195,75537.414
7745994,83107.19,83758.74
8947709,81545.445,82882.41
6091766,95688.766,98563.945
9161877,65033.45,66043.91
7604067,77996.41,78127.86
9880001,73668.27,73125.24
9912492,73507.21,73075.66
9196088,107237.84,106736.516
8296592,89753.67,88687.3
6139970,85045.414,84796.39
7245267,76865.55,79355.38
8034158,86796.19,86860.35
7898818,90741.13,89651.805
7807384,73648.33,73474.03
7184576,85383.05,85470.05
9339892,82434.25,83886.625
7521366,80664.15,81350.086
7502059,85601.82,87179.08
9498307,94282.06,95609.56
6287177,84731.87,85184.64
9894012,87558.164,89150.164
9760091,85678.766,87293.336
9121158,79768.53,82081.75
9058682,86419.46,86521.23
7698204,80090.3,80342.55
6972899,76249.24,77089.72
7111650,95271.17,96472.7
6589294,100243.66,100849.9
8697005,77950.74,78028.83
8345882,80771.18,79902.19
7950086,88606.12,88590.25
7348277,89296.805,91705.43
7789611,80057.09,80298.59
9088388,89687.8,89819.125
9366895,93632.055,92406.86
9866310,83625.8,84633.91
9845403,82063.805,82044.516
8597405,75065.42,73550.58
9546594,96943.76,96815.61
8672190,82769.11,82840.39
8103858,76392.72,75284.22
8953805,76287.27,77876.49
9992517,78633.83,77833.516
9392997,88613.95,90082.58
9202360,78397.65,79869.36
8350976,83012.07,83629.8
6752784,78751.67,78655.81
6583484,82383.88,82672.6
7764594,95707.94,96332.47
8494899,96907.48,98313.914
7307768,81246.44,81658.83
8913388,87663.4,89424.18
8141563,80150.49,80493.016
6574685,78323.86,78698.734
9234979,89997.52,90789.83
9761497,89441.44,88414.37
7530670,97256.26,100811.31
9464996,79713.14,79786.91
8249078,83098.98,85119.81
8959211,95046.51,95579.016
6317665,86003.625,85922.76
7447784,78035.34,79576.74
8038772,92346.18,94443.984
8446383,97494.92,97510.66
7620469,86378.69,86735.09
8456790,69677.15,70345.3
6018857,75567.375,75684.72
8363278,81062.69,80545.71
8797211,88281.7,88667.0
7326166,89621.24,90137.23
9256181,86598.66,88812.47
6670479,84565.16,84337.66
8702577,81298.39,81647.84
7133054,78873.63,78636.65
6599803,76444.586,76889.69
7510058,79074.41,79283.62
6750477,91848.22,92946.89
6771081,73732.88,74311.016
9369902,91088.47,90818.34
8529892,90159.28,88262.56
7995311,80002.4,81097.37
9573597,99124.64,99669.75
6653277,76765.32,77319.336
8132057,77474.4,77927.41
9503576,70234.7,70849.25
9599212,78354.195,77639.72
7885102,88200.95,88175.7
7799311,78688.6,78861.59
7186883,97180.3,97338.8
6427066,86389.25,85835.02
9157179,85506.5,87620.56
7075369,81475.96,81850.73
6276475,92656.984,91618.97
7985510,79688.13,81139.18
6879607,80717.57,82113.58
8800274,89484.234,89774.69
9198092,75807.95,76296.64
7083065,101969.34,102394.66
7715581,97739.07,98128.72
8040759,80594.1,81482.29
7777200,73856.83,73851.08
8465387,83075.414,84034.664
9300057,72134.25,73603.016
8330061,90414.43,91303.71
9478098,89930.66,90241.78
9443079,76892.8,77097.48
7910680,87327.37,88987.016
8503167,78660.66,78107.25
6605569,77714.28,77919.57
8463787,91364.52,90489.195
7108358,77039.14,77530.836
8133362,82769.4,84446.19
8578704,90335.88,90131.4
8511671,86200.79,86585.74
7388794,79612.67,81536.6
8867610,82540.99,83095.78
7492486,73726.914,73980.79
6110138,75058.85,74819.53
9095284,67275.69,67623.59
6144862,82896.39,81281.62
7131454,79094.516,78991.49
7825487,90426.06,88963.77
9067178,88146.78,87123.97
6165971,77147.664,77948.414
9739808,77346.45,76633.83
6539885,92061.016,93022.3
6766290,87881.086,89077.086
7996616,78800.664,80181.41
9641386,76427.88,76142.59
9601374,71272.96,72557.2
6680987,75993.61,75670.36
8324975,66217.73,66908.336
8127165,82823.53,82946.92
7592086,84008.52,84233.77
7101546,85722.2,83849.375
6400450,95259.805,95922.42
9894315,82148.44,82370.31
7512769,84593.39,83840.5
8065472,102209.3,101424.76
6741173,93455.8,94741.12
